image_path,artist_label,style_label,genre_label
Impressionism/john-henry-twachtman_landscape-5.jpg,-1,12,4
Expressionism/martiros-saryan_the-head-of-the-girl-mariam-tazahulahyan-1912.jpg,15,9,2
Baroque/le-nain-brothers_small-card-players.jpg,-1,4,5
Post_Impressionism/henri-matisse_trivaux-pond-1917.jpg,23,20,4
Realism/edouard-manet_steamboat-leaving-boulogne-1864.jpg,-1,21,2
Post_Impressionism/maurice-prendergast_the-paris-omnibus-1904.jpg,-1,20,4
Realism/viktor-vasnetsov_monk-collector.jpg,-1,21,2
Abstract_Expressionism/salvador-dali_the-pool-of-tears.jpg,14,0,0
Romanticism/francesco-hayez_self-portrait.jpg,-1,23,4
Early_Renaissance/pietro-perugino_portrait-of-a-young-man.jpg,-1,8,5
Art_Nouveau_Modern/heorhiy-narbut_design-of-five-hundred-hryvnias-bill-of-the-ukrainian-national-republic-revers-1918.jpg,-1,3,3
Ukiyo_e/keisai-eisen_the-courtesan-kaoru-of-owariya-matched-with-okitsu-1825(1).jpg,-1,26,1
Impressionism/childe-hassam_fifth-avenue-in-winter-2.jpg,20,12,4
Naive_Art_Primitivism/niko-pirosmani_sheth-helps-prince-baryatinsky-catch-shamil.jpg,-1,15,2
Impressionism/edgar-degas_pink-dancer-1.jpg,13,12,4
Realism/mykola-pymonenko_going-home.jpg,-1,21,2
Baroque/diego-velazquez_aesop-1640.jpg,-1,4,5
Northern_Renaissance/albrecht-durer_study-of-three-hands.jpg,7,17,5
Realism/gustave-courbet_the-stormy-sea-1869.jpg,-1,21,2
Abstract_Expressionism/elaine-de-kooning_bacchus-3-1978.jpg,-1,0,0
Cubism/amadeo-de-souza-cardoso_the-rat-1915.jpg,-1,7,0
Pointillism/henri-edmond-cross_river-in-saint-clair.jpg,-1,18,4
Realism/vincent-van-gogh_the-fish-drying-barn-at-scheveningen.jpg,1,21,2
Cubism/kazimir-malevich_the-athlete-of-the-future-1913.jpg,-1,7,0
Abstract_Expressionism/louis-schanker_untitled-1949.jpg,-1,0,0
Art_Nouveau_Modern/nicholas-roerich_hills-1912.jpg,0,3,3
Romanticism/n.c.-wyeth_title-page-of-the-boy-s-king-arthur.jpg,-1,23,4
Baroque/guido-reni_the-victorious-samson-1612.jpg,-1,4,5
Art_Nouveau_Modern/wilhelm-kotarbinski_translunary-edge.jpg,-1,3,3
Romanticism/thomas-cole_scene-from-the-last-of-the-mohicans-cora-kneeling-at-the-feet-of-tanemund-1827.jpg,-1,23,4
Post_Impressionism/paul-gauguin_bathing-in-front-of-the-port-of-pont-aven-1886.jpg,-1,20,4
Expressionism/william-h.-johnson_snow-peaks-and-blossoms-1938.jpg,-1,9,2
Impressionism/mary-cassatt_sketch-of-francois.jpg,-1,12,4
Realism/boris-kustodiev_labor-1918.jpg,12,21,2
Impressionism/arkhip-kuindzhi_winter-2.jpg,-1,12,4
High_Renaissance/leonardo-da-vinci_drawings-of-machines.jpg,-1,11,5
Post_Impressionism/nicolae-darascu_shepherd-and-sheep-at-vlaici-1912.jpg,-1,20,4
Early_Renaissance/benozzo-gozzoli_angels-worshipping-detail-1461.jpg,-1,8,5
High_Renaissance/titian_judith-with-the-head-of-holofernes.jpg,-1,11,5
Impressionism/konstantin-korovin_paris-saint-denis-arc.jpg,-1,12,4
Romanticism/lev-lagorio_transportation-of-ice-1849.jpg,-1,23,4
Romanticism/edward-burne-jones_love-leading-the-pilgrim.jpg,-1,23,4
Abstract_Expressionism/betty-parsons_untitled-abstraction(1).jpg,-1,0,0
Color_Field_Painting/aki-kuroda_galerie-maeght-exhibition-poster.jpg,-1,5,0
Romanticism/gustave-dore_the-embarkation-of-the-souls(1).jpg,9,23,4
Expressionism/salvador-dali_the-queen-of-the-butterflies.jpg,14,9,2
Impressionism/istvan-nagy_landscape-with-hayricks.jpg,-1,12,4
Baroque/jacob-isaakszoon-van-ruisdael_the-shore-at-egmond-an-zee-1675.jpg,-1,4,5
Realism/camille-corot_head-of-bearded-man-study-for-the-baptism-of-christ-1845.jpg,-1,21,2
Romanticism/ford-madox-brown_manfred-on-the-jungfrau.jpg,-1,23,4
Baroque/agostino-carracci_giovanni-gabrielli-il-sivello.jpg,-1,4,5
Rococo/hubert-robert_the-old-bridge-1775.jpg,-1,22,5
Realism/isaac-levitan_spring-high-waters-1897.jpg,-1,21,2
Expressionism/paul-klee_in-the-quarry(1).jpg,-1,9,2
Expressionism/ion-tuculescu_relations-in-orange.jpg,-1,9,2
Impressionism/william-merritt-chase_in-the-park-a-by-path.jpg,-1,12,4
Impressionism/armand-guillaumin_the-seine-1867.jpg,-1,12,4
Impressionism/claude-monet_camille-on-the-beach-at-trouville.jpg,3,12,4
Impressionism/piet-mondrian_woman-and-child-in-front-of-a-farm.jpg,-1,12,4
Expressionism/lucian-freud_portrait-of-stephen-spender.jpg,-1,9,2
Symbolism/odilon-redon_ophelia-1.jpg,24,24,6
Expressionism/paula-modersohn-becker_birch-trunks-in-front-of-red-farmstead.jpg,-1,9,2
Realism/viktor-vasnetsov_away-1871.jpg,-1,21,2
Impressionism/giovanni-boldini_the-dump-at-the-door-of-asier-1887.jpg,-1,12,4
Symbolism/ivan-milev_our-mothers-are-always-dressed-in-black-1926.jpg,-1,24,6
Post_Impressionism/vincent-van-gogh_portrait-of-a-man-with-a-skull-cap.jpg,1,20,4
Baroque/rembrandt_the-portrait-of-jan-six-1647.jpg,11,4,5
Cubism/pyotr-konchalovsky_siena-1912-3.jpg,4,7,0
Realism/ivan-shishkin_landscape-with-a-hunter-valaam-island-1867.jpg,21,21,2
Realism/anders-zorn_mona-1911-1.jpg,-1,21,2
Realism/vincent-van-gogh_digger-1881-2(1).jpg,1,21,2
Expressionism/amedeo-modigliani_venus-standing-nude-1917.jpg,-1,9,2
Romanticism/gustave-dore_gideon-chooses-300-soldiers.jpg,9,23,4
Naive_Art_Primitivism/marc-chagall_moses-calls-the-waters-down-upon-the-egyptian-army-1966.jpg,10,15,2
Romanticism/john-constable_somerset-house-terrace-and-the-thames-a-view-from-the-north-end-of-waterloo-bridge-with-st-paul.jpg,-1,23,4
Romanticism/alfred-stevens_japanese.jpg,-1,23,4
Color_Field_Painting/gotthard-graubner_crescendo-2006.jpg,-1,5,0
Realism/ivan-shishkin_forest-into-the-frost.jpg,21,21,2
Pop_Art/mario-schifano_interno-esterno-1976.jpg,-1,19,3
Pop_Art/walter-battiss_hermaphrodite.jpg,-1,19,3
Realism/winslow-homer_in-front-of-yorktown.jpg,-1,21,2
Realism/jean-francois-millet_woman-baking-bread-1854.jpg,-1,21,2
Minimalism/genevieve-asse_ligne-rouge-ii-n-19-1984.jpg,-1,14,0
Post_Impressionism/wassily-kandinsky_volga-song-1906.jpg,-1,20,4
Realism/camille-corot_portrait-of-a-gentleman-1829.jpg,-1,21,2
Impressionism/nicolae-vermont_gypsy-woman-study-1918.jpg,-1,12,4
Expressionism/chaim-soutine_the-mad-woman-1.jpg,-1,9,2
Rococo/vladimir-borovikovsky_grand-duchess-elena-pavlovna-of-russia-1799.jpg,-1,22,5
Northern_Renaissance/jean-fouquet_clovis-ii.jpg,-1,17,5
Post_Impressionism/periklis-vyzantios_euphrosyne-great-greatgrandchild-of-l-kountourioti.jpg,-1,20,4
Fauvism/william-h.-johnson_still-life-bottles-jugs-pitcher-1938.jpg,-1,10,2
Symbolism/nicholas-roerich_order-of-rigden-jyepo-1933.jpg,0,24,6
Baroque/pietro-da-cortona_romulus-and-remus-given-shelter-by-faustulus.jpg,-1,4,5
Baroque/pieter-de-hooch_courtyard-of-a-house-in-delft-1658.jpg,-1,4,5
Realism/mykola-pymonenko_ox.jpg,-1,21,2
Impressionism/childe-hassam_broadway-and-42nd-street.jpg,20,12,4
Expressionism/yiannis-moralis_not-detected-10.jpg,-1,9,2
Impressionism/pierre-auguste-renoir_still-life-with-bouquet-1871.jpg,2,12,4
Realism/vincent-van-gogh_beach-and-sea-1882(1).jpg,1,21,2
Baroque/bartolome-esteban-murillo_brother-juniper-and-the-beggar.jpg,-1,4,5
Impressionism/john-henry-twachtman_view-along-a-river.jpg,-1,12,4
Expressionism/salvador-dali_the-wounded-bird.jpg,14,9,2
Symbolism/kuzma-petrov-vodkin_spring-1935.jpg,-1,24,6
Realism/viktor-vasnetsov_portrait-of-the-artist-arkhip-kuinji-1869.jpg,-1,21,2
Rococo/joshua-reynolds_lady-elizabeth-keppel.jpg,-1,22,5
Realism/theo-van-rysselberghe_dario-de-regoyos-playing-the-guitar-1882.jpg,-1,21,2
Synthetic_Cubism/georges-braque_the-violin-valse-1913.jpg,-1,25,0
Realism/isaac-levitan_felling-1898.jpg,-1,21,2
Fauvism/david-burliuk_women-from-tropics-1921.jpg,-1,10,2
Abstract_Expressionism/raoul-ubac_le-bout-du-champ-1972.jpg,-1,0,0
Symbolism/ferdinand-hodler_lake-thun-symmetric-reflection-1905.jpg,-1,24,6
Art_Nouveau_Modern/eugã¨ne-grasset_spring-1894.jpg,-1,3,3
Post_Impressionism/pyotr-konchalovsky_hercules-and-omphale-1928.jpg,4,20,4
Impressionism/nikolay-bogdanov-belsky_the-former-defender-of-the-homeland.jpg,-1,12,4
Northern_Renaissance/hieronymus-bosch_the-garden-of-earthly-delights-1516-3.jpg,-1,17,5
Romanticism/karl-bryullov_nun-s-dream(1).jpg,-1,23,4
Post_Impressionism/pierre-bonnard_two-friends.jpg,-1,20,4
Baroque/rembrandt_adam-and-eva-1638.jpg,11,4,5
Impressionism/nicolae-vermont_peasant-woman-with-flowers-1905.jpg,-1,12,4
Realism/mikhail-nesterov_portrait-of-elizaveta-tal-1936.jpg,-1,21,2
Romanticism/ivan-aivazovsky_portrait-of-i-lazarev-1851.jpg,17,23,4
Northern_Renaissance/pieter-bruegel-the-elder_the-triumph-of-death.jpg,-1,17,5
Realism/johan-hendrik-weissenbruch_small-road.jpg,-1,21,2
Expressionism/arturo-souto_still-life-1957.jpg,-1,9,2
Romanticism/jan-matejko_sigismund-ii-august.jpg,-1,23,4
Art_Nouveau_Modern/jozsef-rippl-ronai_girl-with-cage-1892.jpg,-1,3,3
Impressionism/claude-monet_red-houses-at-bjornegaard-in-the-snow-norway.jpg,3,12,4
Symbolism/nicholas-roerich_a-steep-snow-slope-1924.jpg,0,24,6
Impressionism/eva-gonzales_portrait-of-a-young-woman.jpg,-1,12,4
Post_Impressionism/paul-cezanne_blue-pot-and-bottle-of-wine-1902.jpg,16,20,4
Impressionism/childe-hassam_boston-common-at-twilight.jpg,20,12,4
Northern_Renaissance/jean-hey_anne-of-france-lady-of-beaujeu-duchess-of-bourbon-presented-by-st-john-the-evangelist-right-1492.jpg,-1,17,5
Expressionism/helene-schjerfbeck_blond-woman-1925.jpg,-1,9,2
Synthetic_Cubism/pablo-picasso_still-life-with-guitar-1914.jpg,6,25,0
Cubism/pablo-picasso_still-life-with-the-mandolin-1924.jpg,6,7,0
Post_Impressionism/vincent-van-gogh_red-poppies-and-daisies-1890.jpg,1,20,4
Abstract_Expressionism/sam-gilliam_remembering-girls-ajar-2009.jpg,-1,0,0
Impressionism/pierre-auguste-renoir_the-umbrella-1878.jpg,2,12,4
Romanticism/rudolf-von-alt_figures-on-a-bridge-over-a-stream-at-gastein-1888.jpg,-1,23,4
Romanticism/richard-parkes-bonington_venice-grand-canal-sunset.jpg,-1,23,4
Impressionism/paul-gauguin_interior-of-the-painter-s-house-rue-carcel-1881.jpg,-1,12,4
Post_Impressionism/maurice-prendergast_farmhouse-in-new-england.jpg,-1,20,4
Romanticism/andrei-ryabushkin_old-moscow-street.jpg,-1,23,4
Art_Nouveau_Modern/raphael-kirchner_mermaid-1910.jpg,22,3,3
Cubism/yiannis-moralis_not-detected-18.jpg,-1,7,0
Rococo/john-russell_susannah-walker-1760-1831-1784.jpg,-1,22,5
Expressionism/george-bouzianis_portrait-5.jpg,-1,9,2
Symbolism/konstantin-somov_blue-bird.jpg,-1,24,6
Realism/konstantin-somov_portrait-of-m-karpova.jpg,-1,21,2
Impressionism/paul-gauguin_geese-on-the-farm-1879.jpg,-1,12,4
Pointillism/georges-seurat_the-eiffel-tower-1889.jpg,-1,18,4
Symbolism/mikhail-vrubel_egyptian-woman.jpg,-1,24,6
Impressionism/armand-guillaumin_le-pornic-1909.jpg,-1,12,4
Realism/vladimir-makovsky_portrait-of-i-e-tsvetkov-1905.jpg,-1,21,2
Rococo/maurice-quentin-de-la-tour_portrait-of-ren-fr-min-sculptor-1743.jpg,-1,22,5
Northern_Renaissance/lucas-cranach-the-elder_saints-dorothea-agnes-and-kunigunde-1506.jpg,-1,17,5
Romanticism/nikolaos-gyzis_the-vow-1886.jpg,-1,23,4
Romanticism/dante-gabriel-rossetti_fanny-cornforth-1868.jpg,-1,23,4
Fauvism/pyotr-konchalovsky_balaklava-fishing-nets-1929.jpg,4,10,2
Symbolism/kuzma-petrov-vodkin_archangel-michael-1916.jpg,-1,24,6
Baroque/rembrandt_the-skater-1639.jpg,11,4,5
Impressionism/konstantin-korovin_landscape-with-cottages-1894.jpg,-1,12,4
Rococo/fyodor-rokotov_portrait-of-catherine-ii-of-russia.jpg,-1,22,5
Impressionism/ion-theodorescu-sion_marin.jpg,-1,12,4
Realism/vincent-van-gogh_woman-digging-1883.jpg,1,21,2
Realism/vincent-van-gogh_two-hands-2.jpg,1,21,2
Impressionism/alfred-sisley_haystack-1877.jpg,-1,12,4
High_Renaissance/lorenzo-lotto_christ-carrying-the-cross-1526.jpg,-1,11,5
Impressionism/pierre-auguste-renoir_reader-in-green-1894.jpg,2,12,4
Rococo/joseph-wright_boy-with-plumed-hat-and-greyhound.jpg,-1,22,5
Impressionism/paul-gauguin_portrait-of-a-child-aline-gauguin.jpg,-1,12,4
Cubism/jacques-villon_yvonne-d-in-profile-yvonne-d-de-profil-1913.jpg,-1,7,0
Baroque/jan-steen_wedding-feast-at-cana-1672.jpg,-1,4,5
Realism/vasily-polenov_pond-1880.jpg,-1,21,2
Impressionism/john-singer-sargent_santa-maria-della-salute.jpg,8,12,4
Impressionism/ilya-repin_on-the-seashore-1904.jpg,18,12,4
Early_Renaissance/domenico-ghirlandaio_decoration-of-the-sala-del-gigli-1484-1.jpg,-1,8,5
Romanticism/george-frederick-watts_honourable-mary-baring-later-marchioness-of-northampton(1).jpg,-1,23,4
Realism/gustave-courbet_portrait-of-champfleury-1855.jpg,-1,21,2
Art_Nouveau_Modern/raphael-kirchner_smoking-women-1904-4.jpg,22,3,3
Symbolism/odilon-redon_the-man.jpg,24,24,6
Minimalism/jean-degottex_untitled-1972.jpg,-1,14,0
Northern_Renaissance/hans-baldung_western-stained-glass-window-in-the-loch-family-chapel-1520.jpg,-1,17,5
Art_Nouveau_Modern/kay-nielsen_in-powder-and-crinoline-1912-3.jpg,-1,3,3
Expressionism/egon-schiele_reclining-female-nude-1917.jpg,-1,9,2
Abstract_Expressionism/perle-fine_untitled-1957(1).jpg,-1,0,0
Northern_Renaissance/albrecht-durer_ornaments-for-three-spoons-stalks.jpg,7,17,5
Expressionism/arturo-souto_composition-rapture-1943.jpg,-1,9,2
Art_Nouveau_Modern/henri-de-toulouse-lautrec_moulin-rouge-la-goulue-1891.jpg,-1,3,3
Impressionism/frits-thaulow_on-a-french-river.jpg,-1,12,4
Color_Field_Painting/barnett-newman_seventh-station-1964.jpg,-1,5,0
Realism/thomas-eakins_standing-nude-1876.jpg,-1,21,2
Impressionism/alfred-sisley_moret-sur-loing-the-porte-de-bourgogne-1891.jpg,-1,12,4
Romanticism/karl-bodmer_idols-of-the-mandan-indians-plate-25-from-volume-2-of-travels-in-the-interior-of-north-america-1844.jpg,-1,23,4
Impressionism/childe-hassam_cat-boats-newport.jpg,20,12,4
Symbolism/james-tissot_the-pharisee-and-the-publican-1894.jpg,-1,24,6
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-russian-fairy-story-feather-of-finist-falcon-5(1).jpg,-1,3,3
Early_Renaissance/carlo-crivelli_saint-emidius-1473.jpg,-1,8,5
Symbolism/felicien-rops_prostitution-and-madness-dominating-the-world.jpg,-1,24,6
Symbolism/franz-stuck_illustration-for-magazine-die-gartenlaube-1892.jpg,-1,24,6
Symbolism/kuzma-petrov-vodkin_artist-s-model-from-the-back-1906.jpg,-1,24,6
Expressionism/henri-matisse_the-painter-and-his-model-1917.jpg,23,9,2
Symbolism/odilon-redon_cup-of-cognition-the-children-s-cup-1894.jpg,24,24,6
Post_Impressionism/vincent-van-gogh_pine-trees-against-a-red-sky-with-setting-sun-1889.jpg,1,20,4
Impressionism/pierre-auguste-renoir_landscape-near-cagnes-1910.jpg,2,12,4
Romanticism/konstantin-makovsky_woman-head.jpg,-1,23,4
Realism/anders-zorn_the-cousins.jpg,-1,21,2
Expressionism/zinaida-serebriakova_a-portrait-of-graf-platon-zubov-1956.jpg,-1,9,2
Naive_Art_Primitivism/fernand-leger_swimming.jpg,-1,15,2
Impressionism/pierre-auguste-renoir_joseph-durand-ruel-1882.jpg,2,12,4
Post_Impressionism/gustave-loiseau_l-avant-port-de-fecamp-1912.jpg,-1,20,4
Realism/boris-kustodiev_frost-governor.jpg,12,21,2
Expressionism/marcel-janco_amsterdam.jpg,-1,9,2
Romanticism/francisco-goya_summer-or-the-harvest-1786.jpg,-1,23,4
Post_Impressionism/pablo-picasso_mother-and-child-study-1904.jpg,6,20,4
Realism/martiros-saryan_flowers-lemons-oranges-1953.jpg,15,21,2
Realism/boris-kustodiev_porter-1922.jpg,12,21,2
Symbolism/odilon-redon_woman-with-flowers.jpg,24,24,6
Baroque/rembrandt_portrait-of-cornelia-pronck-wife-of-albert-cuyper-at-the-age-of-33-1633.jpg,11,4,5
Expressionism/pablo-picasso_seated-woman-1909.jpg,6,9,2
Impressionism/pierre-auguste-renoir_the-rhone-and-the-seine.jpg,2,12,4
Color_Field_Painting/barnett-newman_eve.jpg,-1,5,0
Realism/pavel-fedotov_it-is-cholera-to-blame.jpg,-1,21,2
Realism/camille-corot_cowherd-and-her-child.jpg,-1,21,2
Realism/isaac-levitan_footbridge-savvinskaya-village-1884.jpg,-1,21,2
Art_Nouveau_Modern/alexandre-benois_magician-costume-design(2).jpg,-1,3,3
Impressionism/pierre-auguste-renoir_landscape-at-cagnes-1908.jpg,2,12,4
Realism/john-singer-sargent_madame-x-also-known-as-madame-pierre-gautreau-1884.jpg,8,21,2
Pop_Art/andy-warhol_red-race-riot.jpg,-1,19,3
Abstract_Expressionism/paul-jenkins_sun-over-the-hour-glass.jpg,-1,0,0
Post_Impressionism/vincent-van-gogh_the-garden-with-flowers-1888.jpg,1,20,4
Impressionism/john-henry-twachtman_mother-and-child.jpg,-1,12,4
Realism/theodore-rousseau_not_detected_198934.jpg,-1,21,2
Realism/alexey-venetsianov_a-peasant-woman.jpg,-1,21,2
Expressionism/mark-rothko_rural-scene.jpg,-1,9,2
Contemporary_Realism/jamie-wyeth_mcgee-s-1971.jpg,-1,6,2
Realism/konstantinos-volanakis_boat(1).jpg,-1,21,2
Naive_Art_Primitivism/marc-chagall_noah-s-ark.jpg,10,15,2
Expressionism/spyros-papaloukas_stratis-doukas-1924.jpg,-1,9,2
Post_Impressionism/vincent-van-gogh_sketch-of-clouds-with-colour-annotations-1890.jpg,1,20,4
Cubism/gino-severini_still-life.jpg,-1,7,0
Northern_Renaissance/albrecht-durer_christ-on-the-mount-of-olives-1.jpg,7,17,5
Symbolism/nicholas-roerich_she-monastery-1937.jpg,0,24,6
Baroque/peter-paul-rubens_the-return-of-the-farm-workers-from-the-fields.jpg,-1,4,5
Impressionism/edgar-degas_interior-at-menil-hubert-1892.jpg,13,12,4
Post_Impressionism/maurice-prendergast_idyllic-landscape.jpg,-1,20,4
Impressionism/camille-pissarro_the-pont-neuf-statue-of-henri-iv-mist-1901.jpg,5,12,4
Symbolism/alphonse-mucha_jan-amos-komensky-1918.jpg,-1,24,6
Mannerism_Late_Renaissance/giorgio-vasari_martyrdom-of-st-sigismund.jpg,-1,13,5
Mannerism_Late_Renaissance/tintoretto_battle-between-turks-and-christians-1589.jpg,-1,13,5
Realism/ilya-repin_leo-tolstoy-working-at-the-round-table-1891.jpg,18,21,2
Impressionism/claude-monet_mount-kolsaas.jpg,3,12,4
Symbolism/odilon-redon_and-he-discerns-an-arid-knoll-covered-plain-plate-7-1896.jpg,24,24,6
Impressionism/guy-rose_la-jolla-beach.jpg,-1,12,4
Abstract_Expressionism/louis-schanker_football-3-1950.jpg,-1,0,0
Realism/camille-corot_fisherman-at-the-river-bank.jpg,-1,21,2
Realism/homer-watson_returning-to-town.jpg,-1,21,2
Early_Renaissance/domenico-ghirlandaio_portrait-of-lucrezia-tornabuoni.jpg,-1,8,5
Symbolism/koloman-moser_the-frog-king.jpg,-1,24,6
Rococo/antoine-watteau_the-halt-during-the-chase.jpg,-1,22,5
Realism/aleksey-savrasov_summer-landscape-1850.jpg,-1,21,2
Cubism/juan-gris_the-open-window-1921.jpg,-1,7,0
Impressionism/valentin-serov_portrait-of-grand-duke-mikhail-nikolayevich-1900.jpg,-1,12,4
Romanticism/francesco-hayez_portrait-of-a-venetian-woman.jpg,-1,23,4
Naive_Art_Primitivism/oskar-kokoschka_not_detected_235926.jpg,-1,15,2
Baroque/bartolome-esteban-murillo_angel-holding-the-crown-of-thorns-1660.jpg,-1,4,5
Rococo/fyodor-rokotov_portrait-of-the-poet-vasily-maykov.jpg,-1,22,5
Color_Field_Painting/gotthard-graubner_untitled-1983.jpg,-1,5,0
Impressionism/joaquã­n-sorolla_beached-boats-1915.jpg,-1,12,4
Pop_Art/andy-warhol_velvet-underground-nico.jpg,-1,19,3
Impressionism/stefan-popescu_autumn-landscape.jpg,-1,12,4
Symbolism/nicholas-roerich_slavic-land-1943.jpg,0,24,6
Impressionism/childe-hassam_isle-of-shoals-1.jpg,20,12,4
Art_Nouveau_Modern/egon-schiele_danae-1909.jpg,-1,3,3
Romanticism/gustave-dore_gargantua-1873.jpg,9,23,4
Naive_Art_Primitivism/candido-portinari_meio-ambiente-1934.jpg,-1,15,2
Realism/claude-monet_view-at-rouelles-le-havre.jpg,3,21,2
Expressionism/otto-dix_the-war.jpg,-1,9,2
Pointillism/theo-van-rysselberghe_sailboats-on-the-river-scheldt-1892.jpg,-1,18,4
Realism/martiros-saryan_cover-of-g-mahari-s-book-childhood-the-first-part-of-trilogy-1930.jpg,15,21,2
Impressionism/joaquã­n-sorolla_return-from-fishing-1894.jpg,-1,12,4
Fauvism/william-h.-johnson_seated-woman-in-pink-blouse-1939(1).jpg,-1,10,2
High_Renaissance/titian_pope-alexander-iv-presenting-jacopo-pesaro-to-st-peter.jpg,-1,11,5
Northern_Renaissance/albrecht-durer_st-anthony-1519.jpg,7,17,5
Symbolism/arnold-bã¶cklin_portrait-of-clara-b-cklin-1872.jpg,-1,24,6
Symbolism/odilon-redon_pantheon.jpg,24,24,6
Realism/ivan-shishkin_night-1886.jpg,21,21,2
Post_Impressionism/vincent-van-gogh_the-boulevard-de-clichy-1887.jpg,1,20,4
Romanticism/ivan-aivazovsky_the-bay-of-naples-on-misty-morning-1874.jpg,17,23,4
Realism/john-singer-sargent_alice-runnels-james-mrs-william-james-1921.jpg,8,21,2
Realism/ilya-repin_portrait-of-the-poet-voinov-1926.jpg,18,21,2
Rococo/pietro-longhi_friars-in-venice.jpg,-1,22,5
Realism/vasily-surikov_old-soldier-descending-from-the-snowy-mountain-1898.jpg,-1,21,2
Color_Field_Painting/jose-guerrero_esquinas-1973.jpg,-1,5,0
Symbolism/odilon-redon_temptation.jpg,24,24,6
Impressionism/winston-churchill_view-of-cairo-from-the-pyramids(1).jpg,-1,12,4
Realism/vincent-van-gogh_blind-man-sitting-in-interior(1).jpg,1,21,2
Post_Impressionism/vincent-van-gogh_seated-woman-4-1887.jpg,1,20,4
Analytical_Cubism/pablo-picasso_harlequin-s-family-1908.jpg,6,2,0
Art_Nouveau_Modern/henri-de-toulouse-lautrec_portrait-of-miss-may-belfort-1890.jpg,-1,3,3
Northern_Renaissance/hans-holbein-the-younger_oberried-altarpiece-right-interior-wing-the-birth-of-christ-1522.jpg,-1,17,5
Impressionism/john-henry-twachtman_niagara-1894.jpg,-1,12,4
Post_Impressionism/pyotr-konchalovsky_peterhof-1931.jpg,4,20,4
Expressionism/lovis-corinth_in-the-slaughter-house-1893.jpg,-1,9,2
Post_Impressionism/henri-matisse_the-ballet-dancer.jpg,23,20,4
Expressionism/bui-xuan-phai_ancient-hanoi-street.jpg,-1,9,2
Pop_Art/richard-hamilton_finn-maccool-1983.jpg,-1,19,3
Abstract_Expressionism/joan-miro_not_detected_227959.jpg,-1,0,0
Expressionism/henri-matisse_large-red-interior-1948.jpg,23,9,2
Impressionism/childe-hassam_mountain-home-idaho.jpg,20,12,4
Impressionism/pierre-auguste-renoir_woman-in-a-hat-with-flowers-1917.jpg,2,12,4
Romanticism/edward-burne-jones_william-scott-luce.jpg,-1,23,4
Baroque/rembrandt_peasant-with-his-hands-behind-his-back-1631.jpg,11,4,5
Expressionism/salvador-dali_carnation-and-cloth-of-gold.jpg,14,9,2
Impressionism/childe-hassam_the-water-garden.jpg,20,12,4
Romanticism/francesco-hayez_carolina-zucchi-la-malata-1825.jpg,-1,23,4
Abstract_Expressionism/richard-diebenkorn_landscape-with-figure.jpg,-1,0,0
Romanticism/john-everett-millais_study-for-ophelia.jpg,-1,23,4
Naive_Art_Primitivism/marc-chagall_vitrage-at-chichester-cathedral-david-psalm-150-1978.jpg,10,15,2
Northern_Renaissance/albrecht-durer_the-ship-of-fool-1.jpg,7,17,5
Northern_Renaissance/albrecht-durer_knight-on-horseback.jpg,7,17,5
Early_Renaissance/paolo-uccello_adoration-of-the-child-1437-1.jpg,-1,8,5
Impressionism/eugene-boudin_berck-low-tide-1.jpg,19,12,4
Realism/volodymyr-orlovsky_seashore-near-sudak-1889.jpg,-1,21,2
Impressionism/nicolae-darascu_still-life-with-lobsters-1925.jpg,-1,12,4
New_Realism/william-james-glackens_bal-bullier-1895.jpg,-1,16,2
Cubism/pablo-picasso_the-bird-cage.jpg,6,7,0
Minimalism/anne-truitt_quipe-1984.jpg,-1,14,0
Baroque/gerrit-dou_woman-pouring-water-into-a-jar.jpg,-1,4,5
Art_Nouveau_Modern/henri-de-toulouse-lautrec_horsewoman-1899.jpg,-1,3,3
Art_Nouveau_Modern/sergey-solomko_priestess.jpg,-1,3,3
Expressionism/max-pechstein_charlotte-pechstein-with-mirror-1917.jpg,-1,9,2
Art_Nouveau_Modern/gustav-klimt_water-snakes-ii.jpg,-1,3,3
Cubism/theo-van-doesburg_composition-i-still-life-1916.jpg,-1,7,0
Color_Field_Painting/ronnie-landfield_sixteenth-century-1985.jpg,-1,5,0
Realism/vasily-polenov_at-the-foot-of-mount-hermon-1882.jpg,-1,21,2
Baroque/pieter-de-hooch_going-for-the-walk.jpg,-1,4,5
Color_Field_Painting/helen-frankenthaler_variation-ii-on-mauve-corner-1969.jpg,-1,5,0
Baroque/bartolome-esteban-murillo_madonna-and-child-1638.jpg,-1,4,5
Art_Nouveau_Modern/raphael-kirchner_jewellery-1.jpg,22,3,3
Post_Impressionism/asgrimur-jonsson_mt-hafursfell-and-the-wood-at-h-safell-west-iceland-1945.jpg,-1,20,4
Romanticism/karl-bryullov_portrait-of-baroness-i-i-klodt(1).jpg,-1,23,4
Naive_Art_Primitivism/marc-chagall_moses-received-the-tablets-of-law.jpg,10,15,2
Expressionism/salvador-dali_man-with-porron.jpg,14,9,2
Expressionism/frank-auerbach_the-sitting-room.jpg,-1,9,2
Impressionism/camille-pissarro_the-louvre-1901.jpg,5,12,4
Impressionism/konstantin-korovin_in-conjunction-1886.jpg,-1,12,4
Romanticism/theodore-gericault_mameluke-defending-wounded-trumpete.jpg,-1,23,4
Realism/nikolaos-gyzis_cards-i-1885.jpg,-1,21,2
