image_path,artist_label,style_label,genre_label
Realism/konstantinos-volanakis_inauguration-of-corinth-canal.jpg,-1,21,2
Cubism/amadeo-de-souza-cardoso_entrada-1917.jpg,-1,7,0
Expressionism/amedeo-modigliani_red-haired-young-man-1919.jpg,-1,9,2
Impressionism/paul-cezanne_etude-paysage-a-auvers-1873.jpg,16,12,4
Expressionism/mark-rothko_untitled-14.jpg,-1,9,2
Art_Nouveau_Modern/nicholas-roerich_standard-bearer-1921.jpg,0,3,3
Post_Impressionism/pyotr-konchalovsky_portrait-of-the-sculptor-p-bromirsky-1919.jpg,4,20,4
Baroque/francesco-guardi_piazza-san-marco-1.jpg,-1,4,5
Pop_Art/evelyne-axell_la-cible-1970.jpg,-1,19,3
Abstract_Expressionism/aaron-siskind_recife-olinda-8-1968.jpg,-1,0,0
Impressionism/giovanni-boldini_costantino-in-the-role-of-ernani.jpg,-1,12,4
Realism/konstantinos-volanakis_a-busy-harbour.jpg,-1,21,2
Realism/nikolay-bogdanov-belsky_landscape-1.jpg,-1,21,2
Expressionism/nicolae-tonitza_to-light-the-lamp.jpg,-1,9,2
Romanticism/eugene-delacroix_the-descent-from-the-cross(1).jpg,-1,23,4
Symbolism/kuzma-petrov-vodkin_the-model-1907.jpg,-1,24,6
Realism/isaac-levitan_a-dull-day-stubble.jpg,-1,21,2
Realism/nikolai-ge_not_detected_252985.jpg,-1,21,2
Cubism/pablo-picasso_las-meninas-velazquez-1957-4.jpg,6,7,0
Abstract_Expressionism/jimmy-ernst_interior-and-silence-1967.jpg,-1,0,0
Baroque/esaias-van-de-velde_road-next-to-a-waterfall.jpg,-1,4,5
Expressionism/saul-steinberg_untitled-1961.jpg,-1,9,2
Post_Impressionism/ilya-mashkov_bouquet-of-flowers-peonies-irises-lilies-1942.jpg,-1,20,4
Realism/henri-fantin-latour_roses-4.jpg,-1,21,2
Northern_Renaissance/dirk-bouts_third-appearance-of-christ.jpg,-1,17,5
Realism/ivan-kramskoy_portrait-of-anatoly-kramskoy-the-artist-s-son-1882.jpg,-1,21,2
Symbolism/konstantinos-parthenis_landscape-1903-1.jpg,-1,24,6
Realism/vincent-van-gogh_woman-with-hat-head-1882.jpg,1,21,2
Realism/mikhail-vrubel_anna-karenina-meets-her-son-1878.jpg,-1,21,2
Post_Impressionism/pyotr-konchalovsky_spring-open-door-on-the-balcony-1948.jpg,4,20,4
Expressionism/albert-bloch_portrait-of-a-man-1911.jpg,-1,9,2
Realism/vincent-van-gogh_cottage(1).jpg,1,21,2
Impressionism/winston-churchill_view-of-the-fortified-village-of-eze.jpg,-1,12,4
Northern_Renaissance/albrecht-durer_willow-mill-1498.jpg,7,17,5
Expressionism/lucian-freud_head-of-a-man-1982.jpg,-1,9,2
Art_Nouveau_Modern/boris-kustodiev_the-merchant-s-wife-1915.jpg,12,3,3
Abstract_Expressionism/sam-francis_untitled-from-pasadena-box-lembark-l58-1963.jpg,-1,0,0
Romanticism/gustave-dore_don-quixote-74.jpg,9,23,4
Early_Renaissance/sandro-botticelli_madonna-and-child-and-the-young-st-john-the-baptist-1495(1).jpg,-1,8,5
Post_Impressionism/vincent-van-gogh_orchard-in-bloom-with-view-of-arles-1889.jpg,1,20,4
Naive_Art_Primitivism/niko-pirosmani_woman-with-a-mug-of-beer.jpg,-1,15,2
Symbolism/nicholas-roerich_went-out-1922.jpg,0,24,6
Impressionism/konstantin-korovin_bird-cherry-1912.jpg,-1,12,4
Impressionism/berthe-morisot_young-woman-on-a-couch.jpg,-1,12,4
Expressionism/ernst-ludwig-kirchner_woman-in-a-green-blouse.jpg,-1,9,2
Impressionism/robert-julian-onderdonk_windmill-on-williams-ranch.jpg,-1,12,4
Baroque/caravaggio_john-the-baptist(1).jpg,-1,4,5
Romanticism/edwin-henry-landseer_swannery-invaded-by-eagles.jpg,-1,23,4
Impressionism/adolf-hitler_ardoye-in-flanders.jpg,-1,12,4
Expressionism/ernst-ludwig-kirchner_gasometer-in-vorortbahn-1920.jpg,-1,9,2
Post_Impressionism/vincent-van-gogh_self-portrait-1887-4.jpg,1,20,4
Fauvism/aldemir-martins_vase-with-flowers-and-fruit-2001.jpg,-1,10,2
Symbolism/pierre-puvis-de-chavannes_children-in-an-orchard.jpg,-1,24,6
Rococo/antoine-watteau_italian-comedians.jpg,-1,22,5
Early_Renaissance/benozzo-gozzoli_procession-of-the-magus-balthazar-detail-1461-2.jpg,-1,8,5
Baroque/peter-paul-rubens_susanna-fourment.jpg,-1,4,5
Expressionism/iosif-iser_tatar-family-1920.jpg,-1,9,2
Synthetic_Cubism/georges-braque_violin-and-pipe-le-quotidien-1913.jpg,-1,25,0
Impressionism/claude-monet_water-lily-pond-and-bridge.jpg,3,12,4
Art_Nouveau_Modern/raphael-kirchner_green-lantern.jpg,22,3,3
Realism/henri-fantin-latour_zinnias-1891-1.jpg,-1,21,2
Impressionism/eugene-boudin_the-basin-at-fecamp-1894.jpg,19,12,4
Impressionism/pierre-auguste-renoir_the-shepherdess.jpg,2,12,4
Post_Impressionism/gustave-loiseau_notre-dame-de-la-clarte-1909.jpg,-1,20,4
Ukiyo_e/utagawa-kuniyoshi_eight-hundred-heroes-of-our-country.jpg,-1,26,1
Post_Impressionism/vincent-van-gogh_self-portrait-with-straw-hat-1887.jpg,1,20,4
Symbolism/konstantin-bogaevsky_old-harbor-1931.jpg,-1,24,6
Abstract_Expressionism/joan-miro_donna-wall.jpg,-1,0,0
Symbolism/nicholas-roerich_one-who-safeguards.jpg,0,24,6
Romanticism/william-shayer_landscape-with-a-ruined-castle.jpg,-1,23,4
Impressionism/pierre-auguste-renoir_young-woman-braiding-her-hair-1876.jpg,2,12,4
Symbolism/paul-mathiopoulos_after-the-rain-queen-street-wisdom-1900.jpg,-1,24,6
Post_Impressionism/gustave-loiseau_quay-at-dieppe-1905.jpg,-1,20,4
Abstract_Expressionism/vasile-dobrian_hypostasis-1986.jpg,-1,0,0
Naive_Art_Primitivism/jules-lefranc_espalion-en-auvergne.jpg,-1,15,2
Pointillism/theo-van-rysselberghe_port-entrance-at-volendam-1896.jpg,-1,18,4
Expressionism/zinaida-serebriakova_self-portrait-in-a-white-blouse-1922.jpg,-1,9,2
Cubism/juan-gris_harlequin-with-guitar-1919.jpg,-1,7,0
Symbolism/arnold-bã¶cklin_st-anthony-1892.jpg,-1,24,6
Impressionism/t.-c.-steele_beech-trees-1895.jpg,-1,12,4
Naive_Art_Primitivism/fernand-leger_portrait-of-henri-martin.jpg,-1,15,2
Expressionism/zinaida-serebriakova_fruit-piece-1931.jpg,-1,9,2
Romanticism/john-constable_the-leaping-horse-1.jpg,-1,23,4
Art_Nouveau_Modern/nicholas-roerich_girl-1920.jpg,0,3,3
Symbolism/konstantin-vasilyev_giant.jpg,-1,24,6
Realism/vasily-polenov_odalisque-1875.jpg,-1,21,2
Post_Impressionism/paul-gauguin_landscape-at-pont-aven-1886.jpg,-1,20,4
Realism/anders-zorn_margit-1891.jpg,-1,21,2
Cubism/carlos-saenz-de-tejada_figurine-for-ravel-s-bolero-antonia-merce-la-argentina-1930.jpg,-1,7,0
Fauvism/endre-bartos_snake-woman-2005.jpg,-1,10,2
Impressionism/antã³nio-de-carvalho-da-silva-porto_no-areinho-douro-1880.jpg,-1,12,4
Expressionism/max-pechstein_dawn-1911.jpg,-1,9,2
Pop_Art/andy-warhol_marella-agnelli-1973.jpg,-1,19,3
Impressionism/claude-monet_the-artist-s-garden-at-vetheuil-1881.jpg,3,12,4
Art_Nouveau_Modern/raphael-kirchner_girls-heads-on-christmas-foliage-background.jpg,22,3,3
Impressionism/john-atkinson-grimshaw_day-dreams.jpg,-1,12,4
Baroque/peter-paul-rubens_achilles-and-the-daughters-of-lykomedes.jpg,-1,4,5
Post_Impressionism/pyotr-konchalovsky_san-maxim-palma-1908.jpg,4,20,4
Northern_Renaissance/petrus-christus_the-last-judgement-1452.jpg,-1,17,5
Impressionism/joaquã­n-sorolla_entrance-to-central-park.jpg,-1,12,4
Romanticism/ivan-aivazovsky_hurricane-on-a-sea-1899.jpg,17,23,4
Post_Impressionism/salvador-dali_portrait-of-the-artist-s-mother-dofia-felipa-dome-domenech-de-dali.jpg,14,20,4
Baroque/jan-steen_twelfth-night-1668.jpg,-1,4,5
Romanticism/camille-corot_circle-of-nymphs-morning.jpg,-1,23,4
Realism/ivan-shishkin_cliff-1878.jpg,21,21,2
Symbolism/nicholas-roerich_palden-lhamo-1932.jpg,0,24,6
Naive_Art_Primitivism/david-burliuk_gypsies-with-horse.jpg,-1,15,2
Impressionism/robert-julian-onderdonk_morning-in-the-hills-southwest-texas.jpg,-1,12,4
Northern_Renaissance/albrecht-durer_pages-of-marginal-drawings-for-emperor-maximilian-s-prayer-book-1515-1.jpg,7,17,5
Expressionism/zinaida-serebriakova_moroccan-in-blue-1932.jpg,-1,9,2
Expressionism/stanley-pinker_locquats.jpg,-1,9,2
Baroque/frans-hals_portrait-of-a-woman-1633.jpg,-1,4,5
Impressionism/max-liebermann_portrait-of-otto-braun-1932.jpg,-1,12,4
Early_Renaissance/andrea-del-castagno_st-john-the-evangelist-1442.jpg,-1,8,5
Expressionism/jean-paul-lemieux_les-masques-1973.jpg,-1,9,2
Art_Nouveau_Modern/jacek-malczewski_self-portrait-with-the-muses.jpg,-1,3,3
Early_Renaissance/fra-angelico_entombment-1440.jpg,-1,8,5
Cubism/paul-klee_the-chapel-1917(1).jpg,-1,7,0
Rococo/antoine-watteau_the-delicate-musician.jpg,-1,22,5
Expressionism/amedeo-modigliani_portrait-of-maude-abrantes-1907(1).jpg,-1,9,2
Impressionism/joaquã­n-sorolla_an-arab-examining-a-pistol-1881.jpg,-1,12,4
Fauvism/georges-braque_the-port-of-antwerp-the-mast-1906.jpg,-1,10,2
Impressionism/eugene-boudin_the-cliffs-at-etretat-1890.jpg,19,12,4
Impressionism/claude-monet_the-railroad-station-at-argenteuil.jpg,3,12,4
Impressionism/paul-gauguin_landscape-near-osny.jpg,-1,12,4
Baroque/rembrandt_the-woman-with-the-arrow-1661.jpg,11,4,5
Realism/ilya-repin_sadko-in-the-underwater-kingdom-1875.jpg,18,21,2
Realism/nicholas-roerich_sketch-of-scene-from-varangian-life.jpg,0,21,2
Impressionism/theodor-pallady_still-life-with-lilies-fan-and-red-mask-1925.jpg,-1,12,4
Expressionism/henri-matisse_odalisque-with-a-turkish-chair-1928.jpg,23,9,2
Art_Nouveau_Modern/wilhelm-kotarbinski_evening-song.jpg,-1,3,3
Romanticism/caspar-david-friedrich_two-men-by-the-sea.jpg,-1,23,4
Realism/vasily-vereshchagin_lake-issyk-kul-in-the-evening-1870.jpg,-1,21,2
Rococo/maurice-quentin-de-la-tour_honore-armand-duke-of-villars.jpg,-1,22,5
Pop_Art/patrick-caulfield_ros-bottle-1975.jpg,-1,19,3
Art_Nouveau_Modern/heorhiy-narbut_illustration-to-the-fairy-tale-the-war-of-mushrooms-1909-1.jpg,-1,3,3
Symbolism/nicholas-roerich_a-depiction-of-the-cintamani-being-carried-by-the-lung-ta-wind-horse-1936.jpg,0,24,6
Romanticism/eugene-delacroix_attila-the-hun(1).jpg,-1,23,4
Realism/vincent-van-gogh_the-church-in-nuenen-in-winter-1883.jpg,1,21,2
Symbolism/nicholas-roerich_enlightenment.jpg,0,24,6
Romanticism/gustave-dore_the-inferno-canto-30-1.jpg,9,23,4
Minimalism/perle-fine_an-accordment-73-1973.jpg,-1,14,0
Impressionism/jacek-malczewski_enslavement.jpg,-1,12,4
Abstract_Expressionism/paul-jenkins_phenomena-solstice-encounter.jpg,-1,0,0
Romanticism/paul-cezanne_pastoral-or-idyll-1870.jpg,16,23,4
Expressionism/tsuguharu-foujita_la-vie-1917.jpg,-1,9,2
Fauvism/andre-derain_the-dancer.jpg,-1,10,2
Romanticism/francisco-goya_they-sing-for-the-composer.jpg,-1,23,4
Impressionism/claude-monet_morning-at-etretat-1883.jpg,3,12,4
Impressionism/lovis-corinth_lake-lucerne-morning-1924.jpg,-1,12,4
Symbolism/odilon-redon_orchids.jpg,24,24,6
Romanticism/william-holman-hunt_the-triumph-of-the-innocents-1876.jpg,-1,23,4
Romanticism/edward-burne-jones_fatima-1862.jpg,-1,23,4
Naive_Art_Primitivism/david-burliuk_bathing-women-zeus-daughters.jpg,-1,15,2
Expressionism/nikolaos-lytras_portrait-of-arist-maria-hors.jpg,-1,9,2
Realism/ilya-repin_a-pushkin-on-the-act-in-the-lyceum-on-jan-8-1815-1911.jpg,18,21,2
Impressionism/edgar-degas_before-the-ballet-detail-1892.jpg,13,12,4
Impressionism/stefan-luchian_springtime-flowers.jpg,-1,12,4
Romanticism/gustave-dore_the-inferno-canto-12-1.jpg,9,23,4
Early_Renaissance/andrea-mantegna_the-virgin-and-child-with-saints-jerome-a-1455.jpg,-1,8,5
Impressionism/edgar-degas_henri-rouart-and-his-son-alexis.jpg,13,12,4
Realism/camille-corot_village-at-the-foot-of-a-hill-ile-de-france.jpg,-1,21,2
Cubism/pablo-picasso_glass-and-fruits-1908.jpg,6,7,0
Impressionism/edgar-degas_pagans-and-degas-s-father-1882.jpg,13,12,4
Rococo/allan-ramsay_john-campbell-4th-earl-of-loudoun.jpg,-1,22,5
Impressionism/william-james-glackens_lenna-the-artist-s-daughter-in-a-chinese-costume-1918.jpg,-1,12,4
Impressionism/alfred-sisley_street-scene-in-marly-1876.jpg,-1,12,4
Rococo/thomas-gainsborough_lady-alston.jpg,-1,22,5
Impressionism/gustave-caillebotte_a-soldier.jpg,-1,12,4
Fauvism/janos-mattis-teutsch_landscape-1917-1.jpg,-1,10,2
Fauvism/andre-derain_portrait-of-a-man-1915.jpg,-1,10,2
Symbolism/odilon-redon_ceaselessly-by-my-side-the-demon-stirs-1890.jpg,24,24,6
Romanticism/william-turner_the-grand-canal-scene-a-street-in-venice.jpg,-1,23,4
Ukiyo_e/utagawa-kuniyoshi_woman-under-a-cherry-tree.jpg,-1,26,1
Romanticism/william-turner_the-burning-of-the-houses-of-parliament-1.jpg,-1,23,4
Post_Impressionism/paul-gauguin_flight-1901.jpg,-1,20,4
Abstract_Expressionism/sam-francis_falling-star-l-l249-1981.jpg,-1,0,0
Impressionism/maurice-prendergast_evening-on-a-pleasure-boat-1898.jpg,-1,12,4
Realism/johan-hendrik-weissenbruch_farm-interior.jpg,-1,21,2
Baroque/annibale-carracci_perseus-and-phineas-1597.jpg,-1,4,5
Art_Nouveau_Modern/alphonse-mucha_not_detected_227761.jpg,-1,3,3
Pop_Art/robert-silvers_jackie-kennedy.jpg,-1,19,3
Post_Impressionism/moise-kisling_not-identified-33.jpg,-1,20,4
Realism/vladimir-makovsky_girls-lightened-by-sun-1901.jpg,-1,21,2
Color_Field_Painting/gene-davis_pepper-pot-1966.jpg,-1,5,0
Cubism/paul-klee_swamp-legend-1919(1).jpg,-1,7,0
Impressionism/edgar-degas_woman-ironing-1886.jpg,13,12,4
High_Renaissance/pietro-perugino_madonna-of-loreta-annunciation.jpg,-1,11,5
Post_Impressionism/richard-gerstl_unlit-meadow-with-fruit-trees-1907.jpg,-1,20,4
Cubism/albert-gleizes_tarrytown.jpg,-1,7,0
Realism/ilya-repin_double-portrait-of-natalia-nordmann-and-ilya-repin-1903.jpg,18,21,2
Naive_Art_Primitivism/camille-bombois_la-parade.jpg,-1,15,2
Expressionism/pyotr-konchalovsky_design-for-the-opera-by-wolfgang-amadeus-mozart-don-giovanni-1913-2.jpg,4,9,2
Baroque/jacob-jordaens_suffer-the-little-children-1655.jpg,-1,4,5
Abstract_Expressionism/julio-pomar_le-luxe-1979.jpg,-1,0,0
Post_Impressionism/vincent-van-gogh_still-life-with-thistles-1890.jpg,1,20,4
Pop_Art/walter-battiss_the-apple.jpg,-1,19,3
Realism/camille-corot_forest-entrance-at-ville-d-avray.jpg,-1,21,2
Post_Impressionism/vincent-van-gogh_portrait-of-the-artist-s-mother-1888.jpg,1,20,4
Impressionism/childe-hassam_mount-hood.jpg,20,12,4
Abstract_Expressionism/esteban-vicente_untitled-1977.jpg,-1,0,0
Realism/ilya-repin_the-reply-of-the-zaporozhian-cossacks-to-sultan-mahmoud-iv-1891.jpg,18,21,2
Realism/pyotr-konchalovsky_still-life-meat-and-poultry-1936.jpg,4,21,2
Minimalism/sol-lewitt_blue-vertical-2000.jpg,-1,14,0
Pop_Art/evelyne-axell_le-pinceau-de-la-gorgone.jpg,-1,19,3
Realism/vasily-vereshchagin_sea.jpg,-1,21,2
Post_Impressionism/periklis-vyzantios_boat-with-sails.jpg,-1,20,4
Baroque/pietro-da-cortona_holy-family-resting-on-the-flight-to-egypt.jpg,-1,4,5
Ukiyo_e/katsushika-hokusai_the-river-tone-in-the-province-of-kazusa.jpg,-1,26,1
Romanticism/ivan-aivazovsky_morning-bay-1878.jpg,17,23,4
Impressionism/edmund-charles-tarbell_amethyst.jpg,-1,12,4
Post_Impressionism/vincent-van-gogh_portrait-of-patience-escalier-1888-1.jpg,1,20,4
Symbolism/nicholas-roerich_message-from-shambhala-1931.jpg,0,24,6
Impressionism/camille-pissarro_the-pine-trees-of-louveciennes-1870.jpg,5,12,4
Realism/vasily-surikov_rooftops-in-winter.jpg,-1,21,2
Impressionism/gregoire-boonzaier_table-mountain-from-district-6-1972.jpg,-1,12,4
Cubism/lyonel-feininger_barfuesserkirche-i-1924.jpg,-1,7,0
Pop_Art/tano-festa_persiana.jpg,-1,19,3
Naive_Art_Primitivism/niko-pirosmani_company-bego-2(1).jpg,-1,15,2
Northern_Renaissance/jean-fouquet_portrait-of-guillaume-jouvenel-des-ursins-the-chancellor-of-charles-vii.jpg,-1,17,5
Symbolism/gustave-moreau_the-fiancee-of-the-night-the-song-of-songs.jpg,-1,24,6
Realism/ilya-repin_leisure-1882.jpg,18,21,2
Impressionism/valentin-serov_watermill-in-finland-1902.jpg,-1,12,4
Symbolism/james-ensor_the-dangerous-cooks-1896.jpg,-1,24,6
Realism/ilya-repin_sketch-for-the-painting-krestny-khod-religious-procession-in-kursk-gubernia.jpg,18,21,2
Realism/camille-corot_the-inn-at-montigny-les-cormeilles.jpg,-1,21,2
Art_Nouveau_Modern/koloman-moser_dancer-miss-olga-george-1911.jpg,-1,3,3
Impressionism/alfred-sisley_bend-in-the-river-loing-in-summer-1880.jpg,-1,12,4
Symbolism/viktor-vasnetsov_temptation.jpg,-1,24,6
Post_Impressionism/istvan-nagy_autumn-in-bakony-1927.jpg,-1,20,4
Color_Field_Painting/gene-davis_homage-to-matisse-1960.jpg,-1,5,0
Northern_Renaissance/joachim-wtewael_the-battle-between-the-gods-and-the-titans-1600.jpg,-1,17,5
Rococo/thomas-gainsborough_lady-ligonier-1770.jpg,-1,22,5
Realism/vasily-polenov_an-olive-tree-in-the-garden-of-gethsemane-1882.jpg,-1,21,2
Symbolism/nicholas-roerich_karelian-landscape.jpg,0,24,6
Naive_Art_Primitivism/kateryna-bilokur_still-life-with-spikes-and-jug-1959.jpg,-1,15,2
Color_Field_Painting/morris-louis_horizontal-viii-1962.jpg,-1,5,0
Northern_Renaissance/rogier-van-der-weyden_christ-on-the-cross-with-mary-and-st-john.jpg,-1,17,5
Color_Field_Painting/mark-rothko_untitled-1968.jpg,-1,5,0
Northern_Renaissance/albrecht-durer_the-penitent-1510.jpg,7,17,5
Naive_Art_Primitivism/natalia-goncharova_fruit.jpg,-1,15,2
Art_Nouveau_Modern/carl-larsson_sunday-rest-1900(1).jpg,-1,3,3
Baroque/jacob-jordaens_meleager-and-atalanta-1624.jpg,-1,4,5
Rococo/pietro-longhi_a-nobleman-kissing-lady-s-hand-1746.jpg,-1,22,5
High_Renaissance/titian_flora.jpg,-1,11,5
Impressionism/georges-seurat_peasants-driving-stakes-1882.jpg,-1,12,4
Pointillism/theo-van-rysselberghe_the-point-of-rossignol-1904.jpg,-1,18,4
Symbolism/mstislav-dobuzhinsky_vilno-in-the-courtyard-of-old-university.jpg,-1,24,6
Rococo/giovanni-battista-tiepolo_st-james-the-greater-conquering-the-moors-1750.jpg,-1,22,5
Realism/james-tissot_metal-ornament-taken-from-the-mosque-of-es-sakra-1.jpg,-1,21,2
Realism/isaac-levitan_in-the-forest-at-winter-1885.jpg,-1,21,2
Baroque/frans-hals_family-group-in-a-landscape-1.jpg,-1,4,5
Art_Nouveau_Modern/aubrey-beardsley_the-barge.jpg,-1,3,3
Impressionism/william-merritt-chase_good-friends-1.jpg,-1,12,4
Romanticism/konstantin-makovsky_child-portrait.jpg,-1,23,4
Impressionism/antoine-blanchard_les-grands-boulevards.jpg,-1,12,4
Baroque/joseph-wright_romeo-and-juliet-the-tomb-scene-noise-again-then-i-ll-be-brief-1790.jpg,-1,4,5
Realism/vasily-perov_repast-1865-1.jpg,-1,21,2
Romanticism/joseph-wright_robert-vernon-atherton-gwillym.jpg,-1,23,4
Cubism/m.-h.-maxy_madonna.jpg,-1,7,0
Impressionism/camille-pissarro_lucien-pissarro-in-an-interior.jpg,5,12,4
Symbolism/nicholas-roerich_kangchenjunga-citadel.jpg,0,24,6
Post_Impressionism/ilya-mashkov_begonias-1909.jpg,-1,20,4
Baroque/frans-hals_portrait-of-a-seated-woman-1666.jpg,-1,4,5
Expressionism/max-weber_still-life-with-red-bananas.jpg,-1,9,2
Art_Nouveau_Modern/henri-de-toulouse-lautrec_conversation-1899.jpg,-1,3,3
Pop_Art/patrick-caulfield_freud-s-smoke-1997.jpg,-1,19,3
Post_Impressionism/spyros-papaloukas_self-portrait-detail.jpg,-1,20,4
Romanticism/francisco-goya_the-same.jpg,-1,23,4
Art_Nouveau_Modern/pablo-picasso_costume-design-for-ballet-tricorne-1917-3.jpg,6,3,3
Early_Renaissance/giovanni-bellini_madonna-with-child-1455.jpg,-1,8,5
Impressionism/eugene-boudin_on-the-beach-trouville-1887.jpg,19,12,4
Art_Nouveau_Modern/carlos-saenz-de-tejada_don-juan-tenorio-the-abduction-of-dona-ines-1946.jpg,-1,3,3
Realism/aleksey-savrasov_the-old-churchyard-on-the-banks-of-the-volga-1874.jpg,-1,21,2
Realism/vincent-van-gogh_path-to-the-beach-1883.jpg,1,21,2
Mannerism_Late_Renaissance/maerten-van-heemskerck_early-palazzo-colonna-with-remains-of-the-ancient-temple-of-serapis.jpg,-1,13,5
Abstract_Expressionism/gerhard-richter_courbet.jpg,-1,0,0
Ukiyo_e/kitagawa-utamaro_geisha.jpg,-1,26,1
Symbolism/nicholas-roerich_himalayas-55.jpg,0,24,6
Romanticism/karl-bryullov_portrait-of-volkonskis-children-with-blackamoor.jpg,-1,23,4
Impressionism/edgar-degas_russian-dancers.jpg,13,12,4
Minimalism/blinky-palermo_mirror-object-1973.jpg,-1,14,0
Impressionism/john-henry-twachtman_sailing-in-the-mist.jpg,-1,12,4
Realism/theodore-rousseau_landscape-study-1830.jpg,-1,21,2
Impressionism/winston-churchill_mimizan(1).jpg,-1,12,4
Realism/edouard-manet_boy-with-a-sword-1861.jpg,-1,21,2
Realism/martiros-saryan_self-portrait.jpg,15,21,2
Expressionism/lucian-freud_leigh-on-a-green-sofa.jpg,-1,9,2
Realism/valentin-serov_portrait-of-sergei-chokolov-1887.jpg,-1,21,2
Expressionism/balthus_montecalvello-1979.jpg,-1,9,2
Abstract_Expressionism/alexander-calder_the-x-and-its-tails-1967.jpg,-1,0,0
Romanticism/cornelis-springer_zuiderhavendijk-enkhuizen.jpg,-1,23,4
Baroque/jacob-jordaens_study-of-three-women-and-child-1623.jpg,-1,4,5
Art_Nouveau_Modern/ferdinand-hodler_the-forest-near-reichenbach-1903.jpg,-1,3,3
Realism/william-adolphe-bouguereau_before-the-bath-1900.jpg,-1,21,2
Romanticism/john-william-waterhouse_ophelia-1910.jpg,-1,23,4
Baroque/guido-reni_adoration-of-the-shepherds-1642.jpg,-1,4,5
Symbolism/mikhail-nesterov_summer.jpg,-1,24,6
Realism/isaac-levitan_early-spring-the-last-snow.jpg,-1,21,2
Romanticism/sir-lawrence-alma-tadema_sir-lawrence-alma-tadema.jpg,-1,23,4
Romanticism/ferdinand-georg-waldmã¼ller_mountain-landscape-with-vineyard-1862.jpg,-1,23,4
Realism/vasily-vereshchagin_solomon-s-wall-1885.jpg,-1,21,2
Northern_Renaissance/robert-campin_holy-trinity-gold-silver-and-silk-embroidery-pearls-glass-beads-and-velvet-applique-on-linen-1433.jpg,-1,17,5
Early_Renaissance/filippo-lippi_annunciation-1435.jpg,-1,8,5
Northern_Renaissance/hans-memling_the-last-judgment-triptych-central-panel-maiestas-domini-with-archangel-michael-weighing-the-1470.jpg,-1,17,5
High_Renaissance/lorenzo-lotto_st-jerome-in-the-desert-1.jpg,-1,11,5
Rococo/francois-boucher_head-of-a-woman-from-behind.jpg,-1,22,5
Post_Impressionism/edouard-cortes_notre-dame-paris.jpg,-1,20,4
Baroque/peter-paul-rubens_head-of-woman.jpg,-1,4,5
Romanticism/william-turner_landscape-composition-of-tivoli.jpg,-1,23,4
Impressionism/alfred-sisley_canal-at-saint-mammes-1886.jpg,-1,12,4
Realism/vasily-surikov_italian-women-1884.jpg,-1,21,2
Impressionism/claude-monet_rough-sea-at-etretat-1883.jpg,3,12,4
Post_Impressionism/edouard-cortes_place-saint-michel-notre-dame-2.jpg,-1,20,4
Romanticism/dante-gabriel-rossetti_mrs-burne-jones-1860.jpg,-1,23,4
Impressionism/pierre-auguste-renoir_young-blond-woman-1886.jpg,2,12,4
Impressionism/camille-pissarro_mother-presle-montfoucault-1874.jpg,5,12,4
Realism/ilya-repin_portrait-of-actress-eleonora-duse-1891.jpg,18,21,2
Romanticism/richard-parkes-bonington_lake-brientz-and-interlaken-1826.jpg,-1,23,4
Realism/vincent-van-gogh_landscape-with-pollard-willows-1884.jpg,1,21,2
Romanticism/george-stubbs_portrait-of-a-huntsman.jpg,-1,23,4
Realism/thomas-eakins_peasants-crossing-a-stream-1858.jpg,-1,21,2
Symbolism/kuzma-petrov-vodkin_study-for-painting-sleep-1910.jpg,-1,24,6
Abstract_Expressionism/burhan-dogancay_saratoga-dreaming-1984.jpg,-1,0,0
Northern_Renaissance/lucas-cranach-the-elder_samson-and-delilah.jpg,-1,17,5
Abstract_Expressionism/brice-marden_cold-mountain-i-path-1989.jpg,-1,0,0
Realism/winslow-homer_sunlight-on-the-coast.jpg,-1,21,2
Realism/vasily-vereshchagin_before-the-confession-at-the-entrance-to-a-village-church-1888.jpg,-1,21,2
Expressionism/ernst-ludwig-kirchner_arcrobats.jpg,-1,9,2
Romanticism/francisco-goya_village-procession-1787.jpg,-1,23,4
Northern_Renaissance/albrecht-durer_self-portrait-1498.jpg,7,17,5
Abstract_Expressionism/wu-guanzhong_fragrant-red-leaves-2001.jpg,-1,0,0
Abstract_Expressionism/friedel-dzubas_echo-1958.jpg,-1,0,0
Art_Nouveau_Modern/raphael-kirchner_milkmaid.jpg,22,3,3
Impressionism/pierre-auguste-renoir_children-s-heads.jpg,2,12,4
Expressionism/saul-steinberg_girl-in-bathtub-1949.jpg,-1,9,2
Post_Impressionism/pyotr-konchalovsky_sion-shepherd-and-sheeps-1927.jpg,4,20,4
Baroque/francisco-de-zurbaran_vision-of-st-peter-nolasco-1629.jpg,-1,4,5
Impressionism/pierre-auguste-renoir_strong-wind-gust-of-wind.jpg,2,12,4
Post_Impressionism/mary-fedden_lilies-and-lemons-2007.jpg,-1,20,4
Romanticism/gustave-dore_elijah-raises-the-son-of-the-widow-of-zarephath.jpg,9,23,4
Realism/nicholas-roerich_priest-from-gryzovo-1893.jpg,0,21,2
Post_Impressionism/pyotr-konchalovsky_fruit-piece-1912.jpg,4,20,4
Mannerism_Late_Renaissance/paolo-veronese_muse-with-lyre-1561.jpg,-1,13,5
Post_Impressionism/vincent-van-gogh_still-life-with-drawing-board-pipe-onions-and-sealing-wax-1889.jpg,1,20,4
